"HSCODE	DESC",,,,,,,,
"2103901090	OTHER KAYANOYA TAMAGO EGG SOY SAUCE 100ML KAYANOYA SUKIYAKI SAUCE",,,,,,,,
"2103901090	OTHER HAKS BBQ SUACE THAI CHILI TAMARIND (439 G) HAKS BBQ SUACE THAI CHILI TAMARIND (439 G)",,,,,,,,
"2104103000	OF VEGETABLE FRONTIER NATURAL PRODUCTS DELUXE VEGETABLE SOUP BL FRONTIER NATURAL PRODUCTS DELUXE VEGETABLE SOUP BLEND 16 OZ(453 G)",,,,,,,,
"2104103000	FOOD PREPARATION HEINZ TEETHING RUSKS 100G HEINZ LITTLE KIDS MUESLI FINGERS FRUIT SALAD 6 PACK",,,,,,,,
"2104103000	FOOD PREPARATION HOLLE BIO-FRUCHTBREI BANANE BABYNAHRUNG HOLLE BIO-BABYBREIBABYMUSLI 250 G",,,,,,,,
"2104103000	OF VEGETABLE VENUSTARS CABBICHOKE PREMIUM CABBAGE SOUP POWDER H VENUSTARS CABBICHOKE PREMIUM CABBAGE SOUP POWDER HEATED 360G",,,,,,,,
"2104103000	OF VEGETABLE VENUSTARS DIAMONDPEARL VITAMIN FOOD SUPPLEMENT 120 VENUSTARS ANTI-AGING FOOD SUPPLEMENT 90G",,,,,,,,
"2104103000	OF VEGETABLE VENUSTARS CABBICHOKE PREMIUM GOLD CABBAGE SOUP POW VENUSTARS ANTI-AGING FOOD SUPPLEMENT 90G",,,,,,,,
"2104103000	OF VEGETABLE EDWARD  SONS GARDEN VEGGIE BOUILLON CUBES 8 CUBES EDWARD  SONS YELLOW CURRY CUBES 2.9 OZ (84 G)",,,,,,,,
"2104103000	FOOD PREPARATION FREEZE DRIED PLUM FREEZE DRIED PLUM BLOSSOMS",,,,,,,,
"2104103000	FOOD PREPARATION PEACH AND APPLE PETER RABBIT ORGANICS SWEET POTATO CORN AND APPLE 4.4 OZ",,,,,,,,
"2104103000	OF VEGETABLE KNORR ALFREDO BROC PASTA 8PK KNORR PASTA SIDE CREAMY GARLIC",,,,,,,,
"2104103000	FOOD PREPARATION HOLLE BIO BEIKOST BABYNAHRUNG HOLLE BIO BEIKOSTRINDFLEISCH 125 G",,,,,,,,
"2104103000	FOOD PREPARATION KAMADASHI TOFU SOUP NISSHIN MEN NO MENDEN DONBEI KAMADASHI TOFU SOUP 24G",,,,,,,,
"2104103000	OF VEGETABLE VENUSTARS DIAMONDPEARL VITAMIN FOOD SUPPLEMENT 120 VENUSTARS COLLAGEN FOOD SUPPLEMENT 120G",,,,,,,,
"2104103000	FOOD PREPARATION MANGO BANANA PETER RABBIT ORGANICS STRAWBERRY AND BANANA 4 OZ",,,,,,,,
"2104103000	FOOD PREPARATION HEINZ TEETHING RUSKS 100G HEINZ LITTLE KIDS WHOLE GRAINCEREAL BARS APPLE BLUEBERRY 6PACK",,,,,,,,
"2104103000	OF VEGETABLE LUNDBERG RISOTTO CREAMY PARMESAN 5.5 OZ (156 G) LUNDBERG RISOTTO CREAMY PARMESAN 5.5 OZ (156 G)",,,,,,,,
"2104103000	OF VEGETABLE PLUM ORGANICS BABY FOOD JUST PRUNES 3.5 OZ (99 G) PLUM ORGANICS BABY FOOD JUST PRUNES 3.5 OZ (99 G) PACK OF 6",,,,,,,,
"2104103000	OF VEGETABLE 75152 397498 KNORR SALAT KRONUNG ZWIEBEL KRAUTER 75152 397498 KNORR SALAT KRONUNG ZWIEBEL KRAUTER  SALAD HERBS WITH ONION  5 COUNT PACKETS",,,,,,,,
"2104103000	OF VEGETABLE VENUSTARS CABBICHOKE GOLD CABBAGE SOUP POWDER HEAT VENUSTARS COLLAGEN FOOD SUPPLEMENT 120G",,,,,,,,
"2104103000	OF VEGETABLE VENUSTARS CABBICHOKE GOLD CABBAGE SOUP POWDER HEAT VENUSTARS CABBICHOKE GOLD CABBAGE SOUP POWDER HEATED 250G",,,,,,,,
"2104103000	OF VEGETABLE VENUSTARS COLLAGEN FOOD SUPPLEMENT 120G VENUSTARS COLLAGEN FOOD SUPPLEMENT 120G",,,,,,,,
"2104103000	CAREFULLY KOTOKOTO GOLDEN BROWN BREAD CREAMY CLAM CAREFULLY KOTOKOTO GOLDEN BROWN BREAD CREAMY CLAM CAREFULLY KOTOKOTO GOLDEN BROWN BREAD CREAMY CLAM CHOWDER CUP",,,,,,,,
"2104103000	FOOD PREPARATION PEACH AND APPLE PETER RABBIT ORGANICS STRAWBERRY AND BANANA 4 OZ",,,,,,,,
"2104103000	OF VEGETABLE UCHINO OMISOSHIRU AKADASHI NAMEKO AMANO FOODSUCHINO OMISOSHIRU AKADASHI NAMEKO 정제수44.71%",나도팽나무버섯24.13%,MISO21.41%, 파4.13%,,,,,
"2104103000	FOOD PREPARATION CARROT SQUASH PETER RABBIT ORGANICS CARROT SQUASH AND APPLE 4.4 OZ",,,,,,,,
"2104103000	OF VEGETABLE VENUSTARS CABBICHOKE GOLD CABBAGE SOUP POWDER HEAT VENUSTARS POWDER ANTI-AGING FOOD SUPPLEMENT 90G",,,,,,,,
"2104103000	FOOD PREPARATION BABY FOOD STAGE PLUM ORGANICS ORGANIC BABY FOOD STAGE 2 BANANA ZUCCHINI  AMARANTH  3.5 OZ",,,,,,,,
"2104103000	OF VEGETABLE VENUSTARS COLLAGEN FOOD SUPPLEMENT 120G VENUSTARS CABBICHOKE PREMIUM GOLD CABBAGE SOUP POWDER HEATED 390G",,,,,,,,
"2104103000	FOOD PREPARATION MANGO BANANA PETER RABBIT ORGANICS PEA SPINACH AND APPLE 4.4 OZ",,,,,,,,
"2104103000	OF VEGETABLE EDWARD  SONS YELLOW CURRY CUBES 2.9 OZ (84 G) EDWARD  SONS YELLOW CURRY CUBES 2.9 OZ (84 G)",,,,,,,,
"2104103000	OF VEGETABLE APPLE RAISIN APPLE RAISIN",,,,,,,,
"2104103000	SOUPS AND BROTHS AND PREPARATIONS THEREFOR; HOMOGE CAN FOOD CHILI CAN FOOD CHILI",,,,,,,,
"2104103000	FOOD PREPARATION FRIED RICE INGREDIENTS ROAS FRIED RICE INGREDIENTS ROASTEDPORK  FIVE EYES LARGE BAG PACKAGE 36.2 G",,,,,,,,
"2104103000	FOOD PREPARATION MARUCHAN WANTAN SOUP 32G MARUCHAN WANTAN SOUP 32G",,,,,,,,
"2104103000	SOUP SOUP LIKE BEAUTY SOUP",,,,,,,,
"2104103000	FOOD PREPARATION MANGO BANANA PETER RABBIT ORGANICS SWEET POTATO CORN AND APPLE 4.4 OZ",,,,,,,,
"2104103000	OF VEGETABLE AMANO FOODS UCHINO OMISOSHIRU NASU AMANO FOODS UCHINO OMISOSHIRU NASU 정제수40.54%", 가지16.62%, MISO9.38%, 파3.62%, 식물성기름2.95%,,,,
"2104103000	SOUPS AND BROTHS AND PREPARATIONS THEREFOR GERBER BABY FOOD GERBER BABY FOOD",,,,,,,,
"2104103000	HOMOGENISED COMPOSITE FOOD PREPARATIONS FRUCHTBAR BIO FRUECHTE ()FRUCHTBAR BIO FRUECHTE GRANATAPFELERDBEEREPFIRSICHBANANEREIS 100G (CLEARANCE)",,,,,,,,
"2104103000	OF VEGETABLE CREAMY CREAMY PUMPKIN SOUP 55G CREAMY CREAMY PUMPKIN SOUP 55G",,,,,,,,
"2104103000	FOOD PREPARATION MARUMIYA GOMI KAMAMESHI MARU MIYA CHIKAMESHI 230G WITHSEASONED RICE",,,,,,,,
"2104103000	FOOD PREPARATION KAISERSCHMARRN IN APFELMUS BIO KAISERSCHMARRN IN APFELMUS200 G",,,,,,,,
"2104103000	OF VEGETABLE KNORR (SOUP) KNORR CREAM SOUP SET KNORR (SOUP) KNORR CREAM SOUP SET",,,,,,,,
"2104103000	SOUP SOUP PLUMERIA SOUP",,,,,,,,
"2104103000	FOOD PREPARATION STRAWBERRY AND BANANA PETER RABBIT ORGANICS CARROT SQUASH AND APPLE 4.4 OZ",,,,,,,,
"2104103000	FOOD PREPARATION HEINZ TEETHING RUSKS 100G HEINZ LITTLE KIDS WHOLE GRAINCEREAL BARS APPLE  STRAWBERRYYOGHURT 6 PACK",,,,,,,,
"2104103000	FOOD PREPARATION HOLLE BIO-FRUCHTBREI BANANE 250G HOLLE MAIS UND TAPIOKA 250G",,,,,,,,
"2104103000	OF VEGETABLE VENUSTARS DIAMONDPEARL VITAMIN FOOD SUPPLEMENT 120 VENUSTARS DIAMONDPEARL VITAMIN FOOD SUPPLEMENT 120G",,,,,,,,
"2104103000	OF VEGETABLE RAPUNZEL VEGETABLE BROTH 4.4 OZ (125 G) RAPUNZEL VEGETABLE BOUILLON LOW SODIUM 8 CUBES 2.5 OZ (72 G)",,,,,,,,
"2104103000	FOOD PREPARATION HOLLE PRE 400G 1BOX BABYNAHRUNG HOLLE PRE 400G 1BOX",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD RPERPARATIONS (DIET PRODUCTS) GERBER 2ND FOODS SWEET POTATO AND (DIET PRODUCTS) GERBER 2ND FOODS SWEET POTATO AND TURKEY 8OZ 4 SET",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS GERBER  2ND FOODS POUCHES  99G GERBER  2ND FOODS POUCHES  99G",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS BREAKFAST BUDDIES HOT CEREAL WITH REAL FRUIT PEACH BREAKFAST BUDDIES HOT CEREAL WITH REAL FRUIT PEACH (PACK OF8)",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS HAPPY BABY ORGANIC PUFF HAPPY BABY ORGANIC PUFFS STRAWBERRY (2.1 OZ)",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD RPERPARATIONS (DIET PRODUCTS)OATMEAL BARLEY FOR TODDLER 4.5OZ (DIET PRODUCTS)OATMEAL BARLEYFOR TODDLER 4.5OZ",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS FOOD   BEAN FOOD   BEAN",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS PLUM ORGANICS STAGE 2 ORGANIC BABY FOOD PLUM ORGANICS STAGE 2 ORGANICBABY FOOD",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD RPERPARATIONS BUBS ORGANIC TOOTHY RUSKS 100G BUBS ORGANIC TOOTHY RUSKS 100G",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD RPERPARATIONS CAMPBELL S VEGETABLE BEEF CAMPBELL S CONDENSED VEG CAMPBELL S VEGETABLE BEEF CAMPBELL S CONDENSED VEGETABLE BEEF SOUP 10 5 OZ CAN PACK OF 12",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS PASTE THAI GREEN PASTE THAI GREEN",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD RPERPARATIONS (DIET PRODUCTS)GERBER 2ND FOODS PRUNES WITH APPLE (DIET PRODUCTS)GERBER 2ND FOODS PRUNES WITH APPLE 8OZ 10 SET",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD RPERPARATIONS CARNATION CARNATION EVAPORATED MILK FAT FREE 12 FL CARNATION CARNATION EVAPORATED MILK FAT FREE 12 FL OZ",,,,,,,,
"2104200000	SYRUP MAPLE TREAT LB MAPLE TREAT LB MAPLE TREAT CARAMELS 200G",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS SOUPES FACILES SOUPES FACILES",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD RPERPARATIONS (DIET PRODUCTS) GERBER YOGURT BLENDS 14OZ (DIET PRODUCTS) GERBER YOGURTBLENDS 14OZ",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS BUTTER CHICKEN POWDER 29G BUTTER CHICKEN POWDER 29G",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD RPERPARATIONS PEPPADEW 2 PACK PEPPADEW HOT WHOLE SWEET PIQUANTE PEPPADEW 2 PACK PEPPADEW HOT WHOLE SWEET PIQUANTE PEPPERS 14 OZ JAR PACK OF 2 TOTAL OF 28",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD RPERPARATIONS (DIET PRODUCTS) GERBER ORGANIC TODDLER FOOD 3.5OZ (DIET PRODUCTS) GERBER ORGANIC TODDLER FOOD 3.5OZ 2 SET",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS NATURELAND BABY FOOD NATURELAND BABY FOOD(6X120GM)PUMPKIN POTATO&BEEF MASH 호박15%당근13%감자11%완두콩5%정제수41%쇠고기9%쌀가루5%토마토페이스",,,,,,,,
"2104200000	BABY MEAL BABY MEAL 1ST FOODS GREEN BEAN 2 PACK 2 OZ 56 G EACH",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD RPERPARATIONS (DIET PRODUCTS)GERBER 2ND FOODS 3.5OZ 10 SET (DIET PRODUCTS)GERBER 2ND FOODS 3.5OZ 3 SET",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS 2ND FOODS ORGANIC TODDLER FOOD APPLES RASBERRIES 2ND FOODS ORGANIC BABY FOOD PEARS CARROTS  PEAS (PACK OF 12)",,,,,,,,
"2104200000	BABY MEAL BABY MEAL BELLAMY S ORGANIC BROWN RICE PASTA STARS 200G",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS HIPP PURE 100G HIPP PURE 100G",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS JAPANESE CURRY JAPANESE CURRY",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS SELFPOINTED CHAFING DISH SELFPOINTED CHAFING DISH",,,,,,,,
"2104200000	FOOD PREPARATIONS MUSLI HIPP BIO M ESLI FREUND MUSLI HIPP BIO M ESLI FREUND ELEFANT BUTTERKEKS IN APFEL VANILLE 20G",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD RPERPARATIONS (DIET PRODUCTS) GERBER TEETHER WHEELS 1.48OZ 2 SET (DIET PRODUCTS) GERBER LILAPOS CRUNCHIES .1.48OZ 5 SET",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS HIPPIS APPLE-FOREST FRUIT-BABYFOOD-100G HIPPIS APPLE-FOREST FRUIT-BABYFOOD-100G",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS (COSTCO)BABY MEAL (COSTCO)BABY MEAL",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS MARUKOME 430G LIQUID SOYBEAN PASTE IN JAPAN (3 TYP MARUKOME 430G LIQUID SOYBEAN PASTE IN JAPAN (3 TYPES)",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS (DRIED FOOD) MRE GINUINE MILITARY SURPLUS ASSORTED (DRIED FOOD) MRE GINUINE MILITARY SURPLUS ASSORTED FLAVOR 6 PACKS",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD RPERPARATIONS (BABY SHAKE) PEDIASURE BABY SHAKE (BABY SHAKE) PEDIASURE BABY SHAKE",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS NATURELAND BABY FOOD INSURANCE",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS NATURELAND BABY FOOD NATURELAND BABY FOOD(6X120GM)APPLE BANANA BABY RICE 사과33%바나나29%정제수32.8%쌀가루5%비타민C0.1%구연산0.1%",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD RPERPARATIONS (DIET PRODUCTS) GERBER 2ND FOODS SWEET POTATO AND (DIET PRODUCTS) GERBER 2ND FOODS SWEET POTATO AND TURKEY 8OZ 6 SET",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS INSTANT SHABUSHABU(TOMATO) INSTANT SHABUSHABU(PAPRIKA)",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS HOMOGENISED COMPOSITE FOOD PREPARATIONS FENHAOZI VERMICELLI",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS 2ND FOODS SWEET POTATOES  CORN BABY FOOD 2 COUNT ( 2ND FOODS SWEET POTATOES  CORN BABY FOOD 2 COUNT (PACK OF 8)",,,,,,,,
"2104200000	BABY MEAL BABY MEAL 1ST FOODS CARROT 2 PACK 2 OZ 56 G EACH",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD RPERPARATIONS (DIET PRODUCTS) GERBER LILAPOS CRUNCHIES .1.48OZ 3 (DIET PRODUCTS) GERBER LILAPOS CRUNCHIES .1.48OZ 3 SET",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS PEDIASURE PEDIASURE WITH FIBER VANILLA SHAKE (8 OZ 232 ML)",,,,,,,,
"2104200000	BABY MEAL BABY MEAL CERELAC INFANT CEREAL RICE 200G",,,,,,,,
"2104200000	BABY MEAL BABY MEAL CERELAC INFANT MUESLI BANANA APPLE 200G",,,,,,,,
"2104200000	SOUPS AND BROTHS AND PREPARATIONS THEREFOR OF FISH BABY FOOD 12313533 2NDF OR CRTAPPMNGO MP 2(6X3.5OZ) UPC N1 US",,,,,,,,
"2104200000	BABY MEAL BABY MEAL 1ST FOODS PEA 2 PACK 2 OZ 56 G EACH",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD RPERPARATIONS (DIET PRODUCTS)NEOCATE JUNIOR UNFLAVORED 14.1 OZ 4 (DIET PRODUCTS)NEOCATE JUNIORUNFLAVORED 14.1 OZ 400 G CASEOF 4 CANS",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS ORGANIC TODDLER POUCHES 99G GERBER 2ND FOODS POUCHES 99G",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS PEDIASURE PEDIASURE VANILLA SHAKE (8 OZ237 ML)",,,,,,,,
"2104200000	HOMOGENISED COMPOSITE FOOD PREPARATIONS NISSHIN CURRY MASHED RICE 107G NISSHIN CURRY MASHED RICE 107G",,,,,,,,
"2104109000	OTHER GERBER CARROTS 2 PACKS (113 G) GERBER CARROTS 2 PACKS (113 G)",,,,,,,,
"2104109000	OTHER CAMPBELLS CHUNKY OLD FASHIONED VEGETABLE SOUP 18.8 CAMPBELLS CHUNKY OLD FASHIONED VEGETABLE SOUP 18.8 OZ",,,,,,,,
"2104109000	OTHER WESTBRAE VEGETARIAN ORGANIC SALAD BEANS LOW SODIUM WESTBRAE VEGETARIAN ORGANIC SALAD BEANS LOW SODIUM 425G",,,,,,,,
"2104109000	OTHER CAMBELLS HOME STYLE MAXICAN-STYLE CHICKEN TORTILLA CAMBELLS CONDENSED SOUP CREAMOF MUSHROOM SOUP (298 G)",,,,,,,,
"2104109000	OTHER CAMBELLS CONDENSED SOUP CREAM OF SHRIMP (298 G) CAMBELLS CONDENSED SOUP CREAMOF SHRIMP (298 G)",,,,,,,,
"2104109000	OTHER EARTHS BEST ORGANIC BABY FOOD MY FIRST SOUPS COUNT EARTHS BEST ORGANIC BABY FOODSPAGHETTI WITH CHEESE 6 OZ (170 G)",,,,,,,,
"2104109000	OTHER EARTHS BEST BABY FOODS PLUM/BANANA/RICE (12X4 OZ) EARTHS BEST ORGANIC BABY FOODPEAS  BROWN RICE STAGE 2",,,,,,,,
"2104109000	OTHER CAMBELLS CONDENSED SOUP CHICKEN WON TON (298 G) CAMBELLS CONDENSED SOUP FIESTA NACHO CHEESE (305 G)",,,,,,,,
"2104109000	SOUP",BABY FOOD PROCESSED FOOD MEIJI JAL SOUP BEEF CONSOMME 8 BAGS PROCESSED FOOD MEIJI JAL SOUPBEEF CONSOMME 8 BAGS X 5,,,,,,,
"2104109000	OTHER AMYS ORGANIC SOUPS LOW FAT MINESTRONE 14.1 OZ (400 AMYS ORGANIC SOUPS LOW FAT MINESTRONE 14.1 OZ (400 G)",,,,,,,,
"2104109000	OTHER WOLFGANG PUCK ORGANIC SOUP CLASSIC MINESTRONE 411G WOLFGANG PUCK ORGANIC SOUP CLASSIC MINESTRONE 411G 1",,,,,,,,
"2104109000	OTHER PROGRESSO PROG SOUP LT CHICKEN DUMPLIN PROGRESSO PROG SOUP LT CHICKEN DUMPLIN",,,,,,,,
"2104109000	SOUP CONTINENTIAL SOUP 55G CONTINENTIAL SOUP 55G",,,,,,,,
"2104109000	OTHER CAMBELLS CHUNKY CREAMY CHICKEN  DUMPLINGS SOUP (53 CAMBELLS CHUNKY CREAMY CHICKEN  DUMPLINGS SOUP (533 G)",,,,,,,,
"2104109000	OTHER BLACK NYL. SPAGHETTI FORK- BLU BLACK NYL. SPAGHETTI FORK- BLU",,,,,,,,
"2104109000	OTHER CAMBELLS HOME STYLE NEW ENGLAND CLAM CHOWDER (533 CAMPBELLS HOMESTYLE LIGHT NEWENGLAND CLAM CHOWDER 18.8 OZ.",,,,,,,,
"2104109000	OTHER IDAHOAN POTATO 4 CHEESE CAMBELLS CONDENSED SOUP HEALTHY REQUEST TOMATO (305 G)",,,,,,,,
"2104109000	OTHER SAAG PANEER SPINACHCHEESE CHNKS TASTY BITES SPINACH DAL (285 G)",,,,,,,,
"2104109000	OTHER CAMBELLS CONDENSED SOUP HEALTHY REQUEST TOMATO (30 CAMBELLS CONDENSED SOUP HEALTHY REQUEST TOMATO (305 G)",,,,,,,,
"2104109000	OTHER CAMBELLS HOME STYLE NEW ENGLAND CLAM CHOWDER (533 CAMPBELLS CHUNKY MANHATTAN CLAM CHOWDER 18.8 OZ.",,,,,,,,
"2104109000	OTHER ANNIES HOMEGROWN CREAMY DELUXE MACARONI DINNER ELB KNORR ALFREDO SAUCE MIX (45 G)",,,,,,,,
"2104109000	OTHER CAMBELLS CHUNKY CHICKEN CORN CHOWDER SOUP (533 G) CAMBELLS CONDENSED SOUP CREAMOF MUSHROOM WITH ROASTED GARLIC (298 G)",,,,,,,,
"2104109000	OTHER KNORR ALFREDO SAUCE MIX (45 G) KNORR ALFREDO SAUCE MIX (45 G)",,,,,,,,
"2104109000	OTHER EDWARD  SONS ORGANIC MASHED POTATOES HOME STYLE 3. EDWARD  SONS ORGANIC MASHED POTATOES HOME STYLE 3.5 OZ (100G)",,,,,,,,
"2104109000	OTHER BETTY CR RTS FRST WHIPPED STRW BETTY CR RTS FRST WHIPPED STRW",,,,,,,,
"2104109000	OTHER GERBER CEREAL 8 OZ GERBER CEREAL 8 OZ",,,,,,,,
"2104109000	OTHER PACIFIC ORGANIC ROASTED GARLIC MUSHROOM LENTIL SOU PACIFIC ORGANIC ROASTED GARLIC MUSHROOM LENTIL SOUP 482G 1",,,,,,,,
"2104109000	OTHER PROCESSED FOOD GERBER 2ND FOODS CHICKEN RICE  4 OU PROCESSED FOOD GERBER 2ND FOODS CHICKEN RICE  4 OUNCE TUBS2 COUNT  PACK OF 8",,,,,,,,
"2104109000	OTHER 2ND FOODS PEAR ZUCCHINI CORN BABY FOOD 2 COUNT (PA SWEET POTATO CARROT BABY",,,,,,,,
"2104109000	OTHER CAMPBELLS CHUNKY MANHATTAN CLAM CHOWDER 18.8 OZ. CAMBELLS CHUNKY HEALTHY REQUEST NEW ENGLAND CLAM CHOWDER (533 G)",,,,,,,,
"2104109000	OTHER CAMBELLS HOME STYLE MAXICAN-STYLE CHICKEN TORTILLA CAMPBELLS CHUNKY MANHATTAN CLAM CHOWDER 18.8 OZ.",,,,,,,,
"2104109000	OTHER CAMBELLS HOME STYLE MAXICAN-STYLE CHICKEN TORTILLA CAMBELLS CONDENSED SOUP HEALTHY REQUEST HOMESTYLE CHICKEN NOODLE (298 G)",,,,,,,,
"2104109000	OTHER PACIFIC ORGANIC HEARTY TOMATO BISQUE (482 G) PACIFIC ORGANIC HEARTY TOMATOBISQUE (482 G)",,,,,,,,
"2104109000	OTHER TASTY BITES BENGAL LENTILS (285 G) TASTY BITES CHANNA MASALA (285 G)",,,,,,,,
"2104109000	OTHER 22 OZ SOUPR MUG W/LD LANDSCAPE AST/3 22 OZ SOUPR MUG W/LD LANDSCAPE AST/3",,,,,,,,
"2104109000	OTHER AMYS ORGANIC SOUPS HEARTY MINESTRONE WITH VEGETABL AMYS ORGANIC SOUPS HEARTY MINESTRONE WITH VEGETABLES 400G",,,,,,,,
"2104109000	OTHER BAKED BEANS WMAPLE  ONION BAKED BEANS WMAPLE  ONION",,,,,,,,
"2104109000	SOUPS AND BROTHS AND PREPARATIONS THEREFOR OF OTHE MISO SOUP MARUKOME FOODMARUKOME CUP MISOSIRU",,,,,,,,
"2104109000	OTHER KARJEFF SOUP PROVENCAL PACIFIC ORGANIC CREAMY TOMATOSOUP 946 ML",,,,,,,,
"2104109000	OTHER MIYAJAKA MANILA CLAM MISO SOUP 12EA MIYAJAKA MANILA CLAM MISO SOUP 12EA",,,,,,,,
"2104109000	OTHER HOKKAIDO GRATIN 186G X 2EA HOKKAIDO GRATIN 186G X 2EA",,,,,,,,
"2104109000	OTHER CAMBELLS CHUNKY CHICKEN BROCCOLI CHEESE WITH POTAT CAMBELLS CONDENSED SOUP CREAMOF MUSHROOM WITH ROASTED GARLIC (298 G)",,,,,,,,
"2104109000	OTHER WLD HRVST ORG CHK BONE BROTH SWANSON SWANSON ORG CHICK BROTH ASEP",,,,,,,,
"2104109000	OTHER CAMBELLS CHUNKY CLASSIC CHICKEN NOODLE SOUP (527 G CAMBELLS CONDENSED SOUP HEALTHY REQUEST CHICKEN NOODLE (527G)",,,,,,,,
"2104109000	OTHER EARTHS BEST ORGANIC BABY FOOD CORN  BUTTERNUT SQUA EARTHS BEST BABY FOODS PEAR/RASPBERRY (12X4 OZ)",,,,,,,,
"2104109000	OTHER CAMBELLS CHUNKY SOUP GRILLED CHICKEN  SAUSAGE GUMB CAMBELLS CHUNKY SOUP JAZZY JAMBALAYA WITH CHICKEN SAUSAGE  HAM (527 G)",,,,,,,,
"2104109000	OTHER ORRING BROTH BASE VGN CHKN FLV ORRING BROTH BASE VGN CHKN FLV",,,,,,,,
"2104109000	OTHER SOUP SOUP",,,,,,,,
"2104109000	OTHER EARTHS BEST ORGANIC BABY FOOD CHICKEN  BROWN RICE EARTHS BEST ORGANIC BABY FOODFIRST SWEET POTATOES STAGE (71 G)",,,,,,,,
"2104109000	OTHER CAMBELLS CHUNKY HEALTHY REQUEST NEW ENGLAND CLAM C WY SIP CRN W PBLN PEP 11.1 OZ8 CA",,,,,,,,
"2106903029	PRODUCTS OF RED GINSENG RED GINSENG KGC GINSENG KOREA RED GINSENGSLICES (20 G)",,,,,,,,
"2106903029	MORNING RED GINSENG MORNING RED GINSENG KOREAN MORNING RED GINSENG EXTRACT",,,,,,,,
"2106903029	OTHER RED GINSENG EXTRACT 1 EVERYTIME RED GINSENG EXTRACT 1 EVERYTIME",,,,,,,,
"2106903029	PREPARATION PRODUCTS OF RED GINSENG PREPARATION PRODUCTS OF RED GINSENG BODY SHAMPOO RAVY FORM BODY SHAMPOO LARGE CAPACITY SET GOAT MILK",,,,,,,,
"2106903029	PRODUCTS OF RED GINSENG RED GINSENG (OTHER FOODSTUFFS) POCHEON 135G KOREAN 6 YEARS PANAX RED GINSENG ROOTS PILLS GOLD",,,,,,,,
"2106903029	OTHER KOREA RED JINSAENG PACK KOREA RED JINSAENG PACK",,,,,,,,
"2106903029	PRODUCTS OF RED GINSENG RED GINSENG CHEONG KWAN JANG - KOREAN REDGINSENG EXTRACT -27 PACKS(10ML EACH PACK)",,,,,,,,
"2106903029	KOREAN HONEYED GINSENG KOREAN HONEYED GINSENG KOREAN TAEKUK HONEYED GINSENG600G",,,,,,,,
